id,pred
2015_1107_1112,0.14
2015_1107_1116,0.23
2015_1107_1124,0.20
2015_1107_1125,0.53
2015_1107_1129,0.41
2015_1107_1139,0.26
2015_1107_1140,0.44
2015_1107_1141,0.50
2015_1107_1153,0.32
2015_1107_1157,0.53
2015_1107_1161,0.38
2015_1107_1172,0.32
2015_1107_1173,0.35
2015_1107_1181,0.11
2015_1107_1207,0.26
2015_1107_1208,0.35
2015_1107_1209,0.47
2015_1107_1211,0.14
2015_1107_1231,0.44
2015_1107_1234,0.29
2015_1107_1235,0.17
2015_1107_1242,0.14
2015_1107_1246,0.11
2015_1107_1248,0.56
2015_1107_1256,0.44
2015_1107_1257,0.20
2015_1107_1261,0.38
2015_1107_1264,0.56
2015_1107_1268,0.17
2015_1107_1277,0.29
2015_1107_1279,0.38
2015_1107_1285,0.56
2015_1107_1300,0.53
2015_1107_1301,0.35
2015_1107_1308,0.50
2015_1107_1314,0.23
2015_1107_1316,0.56
2015_1107_1318,0.53
2015_1107_1320,0.20
2015_1107_1323,0.17
2015_1107_1326,0.32
2015_1107_1328,0.17
2015_1107_1329,0.41
2015_1107_1332,0.29
2015_1107_1344,0.26
2015_1107_1345,0.41
2015_1107_1355,0.50
2015_1107_1361,0.29
2015_1107_1372,0.44
2015_1107_1374,0.26
2015_1107_1383,0.56
2015_1107_1385,0.32
2015_1107_1396,0.41
2015_1107_1400,0.41
2015_1107_1411,0.56
2015_1107_1413,0.47
2015_1107_1428,0.20
2015_1107_1433,0.38
2015_1107_1434,0.47
2015_1107_1437,0.11
2015_1107_1438,0.11
2015_1107_1452,0.23
2015_1107_1455,0.23
2015_1107_1458,0.14
2015_1107_1459,0.44
2015_1107_1462,0.35
2015_1107_1463,0.47
2015_1112_1116,0.59
2015_1112_1124,0.56
2015_1112_1125,0.89
2015_1112_1129,0.77
2015_1112_1139,0.62
2015_1112_1140,0.80
2015_1112_1141,0.86
2015_1112_1153,0.68
2015_1112_1157,0.89
2015_1112_1161,0.74
2015_1112_1172,0.68
2015_1112_1173,0.71
2015_1112_1181,0.47
2015_1112_1207,0.62
2015_1112_1208,0.71
2015_1112_1209,0.83
2015_1112_1211,0.50
2015_1112_1231,0.80
2015_1112_1234,0.65
2015_1112_1235,0.53
2015_1112_1242,0.50
2015_1112_1246,0.47
2015_1112_1248,0.92
2015_1112_1256,0.80
2015_1112_1257,0.56
2015_1112_1261,0.74
2015_1112_1264,0.92
2015_1112_1268,0.53
2015_1112_1277,0.65
2015_1112_1279,0.74
2015_1112_1285,0.92
2015_1112_1300,0.89
2015_1112_1301,0.71
2015_1112_1308,0.86
2015_1112_1314,0.59
2015_1112_1316,0.92
2015_1112_1318,0.89
2015_1112_1320,0.56
2015_1112_1323,0.53
2015_1112_1326,0.68
2015_1112_1328,0.53
2015_1112_1329,0.77
2015_1112_1332,0.65
2015_1112_1344,0.62
2015_1112_1345,0.77
2015_1112_1355,0.86
2015_1112_1361,0.65
2015_1112_1372,0.80
2015_1112_1374,0.62
2015_1112_1383,0.92
2015_1112_1385,0.68
2015_1112_1396,0.77
2015_1112_1400,0.77
2015_1112_1411,0.92
2015_1112_1413,0.83
2015_1112_1428,0.56
2015_1112_1433,0.74
2015_1112_1434,0.83
2015_1112_1437,0.47
2015_1112_1438,0.47
2015_1112_1452,0.59
2015_1112_1455,0.59
2015_1112_1458,0.50
2015_1112_1459,0.80
2015_1112_1462,0.71
2015_1112_1463,0.83
2015_1116_1124,0.47
2015_1116_1125,0.80
2015_1116_1129,0.68
2015_1116_1139,0.53
2015_1116_1140,0.71
2015_1116_1141,0.77
2015_1116_1153,0.59
2015_1116_1157,0.80
2015_1116_1161,0.65
2015_1116_1172,0.59
2015_1116_1173,0.62
2015_1116_1181,0.38
2015_1116_1207,0.53
2015_1116_1208,0.62
2015_1116_1209,0.74
2015_1116_1211,0.41
2015_1116_1231,0.71
2015_1116_1234,0.56
2015_1116_1235,0.44
2015_1116_1242,0.41
2015_1116_1246,0.38
2015_1116_1248,0.83
2015_1116_1256,0.71
2015_1116_1257,0.47
2015_1116_1261,0.65
2015_1116_1264,0.83
2015_1116_1268,0.44
2015_1116_1277,0.56
2015_1116_1279,0.65
2015_1116_1285,0.83
2015_1116_1300,0.80
2015_1116_1301,0.62
2015_1116_1308,0.77
2015_1116_1314,0.50
2015_1116_1316,0.83
2015_1116_1318,0.80
2015_1116_1320,0.47
2015_1116_1323,0.44
2015_1116_1326,0.59
2015_1116_1328,0.44
2015_1116_1329,0.68
2015_1116_1332,0.56
2015_1116_1344,0.53
2015_1116_1345,0.68
2015_1116_1355,0.77
2015_1116_1361,0.56
2015_1116_1372,0.71
2015_1116_1374,0.53
2015_1116_1383,0.83
2015_1116_1385,0.59
2015_1116_1396,0.68
2015_1116_1400,0.68
2015_1116_1411,0.83
2015_1116_1413,0.74
2015_1116_1428,0.47
2015_1116_1433,0.65
2015_1116_1434,0.74
2015_1116_1437,0.38
2015_1116_1438,0.38
2015_1116_1452,0.50
2015_1116_1455,0.50
2015_1116_1458,0.41
2015_1116_1459,0.71
2015_1116_1462,0.62
2015_1116_1463,0.74
2015_1124_1125,0.83
2015_1124_1129,0.71
2015_1124_1139,0.56
2015_1124_1140,0.74
2015_1124_1141,0.80
2015_1124_1153,0.62
2015_1124_1157,0.83
2015_1124_1161,0.68
2015_1124_1172,0.62
2015_1124_1173,0.65
2015_1124_1181,0.41
2015_1124_1207,0.56
2015_1124_1208,0.65
2015_1124_1209,0.77
2015_1124_1211,0.44
2015_1124_1231,0.74
2015_1124_1234,0.59
2015_1124_1235,0.47
2015_1124_1242,0.44
2015_1124_1246,0.41
2015_1124_1248,0.86
2015_1124_1256,0.74
2015_1124_1257,0.50
2015_1124_1261,0.68
2015_1124_1264,0.86
2015_1124_1268,0.47
2015_1124_1277,0.59
2015_1124_1279,0.68
2015_1124_1285,0.86
2015_1124_1300,0.83
2015_1124_1301,0.65
2015_1124_1308,0.80
2015_1124_1314,0.53
2015_1124_1316,0.86
2015_1124_1318,0.83
2015_1124_1320,0.50
2015_1124_1323,0.47
2015_1124_1326,0.62
2015_1124_1328,0.47
2015_1124_1329,0.71
2015_1124_1332,0.59
2015_1124_1344,0.56
2015_1124_1345,0.71
2015_1124_1355,0.80
2015_1124_1361,0.59
2015_1124_1372,0.74
2015_1124_1374,0.56
2015_1124_1383,0.86
2015_1124_1385,0.62
2015_1124_1396,0.71
2015_1124_1400,0.71
2015_1124_1411,0.86
2015_1124_1413,0.77
2015_1124_1428,0.50
2015_1124_1433,0.68
2015_1124_1434,0.77
2015_1124_1437,0.41
2015_1124_1438,0.41
2015_1124_1452,0.53
2015_1124_1455,0.53
2015_1124_1458,0.44
2015_1124_1459,0.74
2015_1124_1462,0.65
2015_1124_1463,0.77
2015_1125_1129,0.38
2015_1125_1139,0.23
2015_1125_1140,0.41
2015_1125_1141,0.47
2015_1125_1153,0.29
2015_1125_1157,0.50
2015_1125_1161,0.35
2015_1125_1172,0.29
2015_1125_1173,0.32
2015_1125_1181,0.08
2015_1125_1207,0.23
2015_1125_1208,0.32
2015_1125_1209,0.44
2015_1125_1211,0.11
2015_1125_1231,0.41
2015_1125_1234,0.26
2015_1125_1235,0.14
2015_1125_1242,0.11
2015_1125_1246,0.08
2015_1125_1248,0.53
2015_1125_1256,0.41
2015_1125_1257,0.17
2015_1125_1261,0.35
2015_1125_1264,0.53
2015_1125_1268,0.14
2015_1125_1277,0.26
2015_1125_1279,0.35
2015_1125_1285,0.53
2015_1125_1300,0.50
2015_1125_1301,0.32
2015_1125_1308,0.47
2015_1125_1314,0.20
2015_1125_1316,0.53
2015_1125_1318,0.50
2015_1125_1320,0.17
2015_1125_1323,0.14
2015_1125_1326,0.29
2015_1125_1328,0.14
2015_1125_1329,0.38
2015_1125_1332,0.26
2015_1125_1344,0.23
2015_1125_1345,0.38
2015_1125_1355,0.47
2015_1125_1361,0.26
2015_1125_1372,0.41
2015_1125_1374,0.23
2015_1125_1383,0.53
2015_1125_1385,0.29
2015_1125_1396,0.38
2015_1125_1400,0.38
2015_1125_1411,0.53
2015_1125_1413,0.44
2015_1125_1428,0.17
2015_1125_1433,0.35
2015_1125_1434,0.44
2015_1125_1437,0.08
2015_1125_1438,0.08
2015_1125_1452,0.20
2015_1125_1455,0.20
2015_1125_1458,0.11
2015_1125_1459,0.41
2015_1125_1462,0.32
2015_1125_1463,0.44
2015_1129_1139,0.35
2015_1129_1140,0.53
2015_1129_1141,0.59
2015_1129_1153,0.41
2015_1129_1157,0.62
2015_1129_1161,0.47
2015_1129_1172,0.41
2015_1129_1173,0.44
2015_1129_1181,0.20
2015_1129_1207,0.35
2015_1129_1208,0.44
2015_1129_1209,0.56
